"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"315",-0.209182005454118,0.0387016615788733,1.09379236097073,0.197668223815288,-0.657588115043122,0.77719454402335,1.02830252829777,-0.216293281558566,-0.171999289711133,-0.762475151870063
"316",0.671132684609077,0.373475725733228,-0.107253696738797,-0.46183199588076,-0.00774210475876813,-0.8155746771101,-1.46042956960884,-0.0276412235655584,-0.618784237095132,-0.709306684748336
"317",0.235750964789317,-0.468986607447615,-0.807701140365812,0.545409030647793,0.031964324302603,0.5762034522907,0.64529548217634,-0.185573144591677,-0.428611349770467,0.0381650617639321
"318",-0.120493405263744,0.637036744211273,0.206627991334644,2.52268190605432,2.35471385870514,0.813606498733128,0.442765197753456,-0.509066743603773,-1.48189778681682,0.297669542705785
"319",-0.219391577241711,-0.0975518016752875,-2.61818511904976,-0.801836269891141,-1.58129960319222,-1.55640949034923,-1.26352899445646,-0.378020192323177,0.719745946649705,0.533430787288038
"320",-1.66105587228849,-0.624590880007591,-0.195676568478631,-1.55415780633164,-0.773015946607356,-0.942610710494293,-0.0985681336851851,0.42702234823883,0.317627235315962,0.564259119720236
"321",-0.404087180079485,-1.51691820995678,-0.191425104739417,-0.88709457299728,-0.930702224633315,0.43332910337312,1.02685608673344,1.24178511247984,0.119897492226666,-0.819983206064326
"322",-1.87231303828371,-1.53750121778689,-0.0792688377454898,1.50318612821258,0.123347837767942,-1.25669414923049,-1.11461831671198,-0.589672479057529,-1.44003487857508,-1.97371539872686
"323",2.30895912438354,0.202736868125951,0.850311748622461,1.21990833867884,-0.315392888915057,-0.152530109168236,0.503475115807832,1.4421189328344,0.451555716695029,2.2192082736426
"324",2.68972981800266,1.7240333338743,-0.102812336648706,-1.12466767300601,-1.51613262549914,-1.92517179006711,-1.36254166803281,-0.250981834632424,1.10079189030696,0.476714318800523
"325",-0.202247507182064,0.491926921259491,-0.125531917825777,0.621757366699929,-0.147218500879533,0.36007497006449,0.767022256930354,-0.0809598253848,0.101684557724956,1.13884997467029
"326",-1.53560790899955,-0.065899374087983,0.92837246553248,-1.09444893485916,-1.49961990426618,-0.610989764864899,-0.0815305246912951,-0.45371727937919,0.378377794403201,1.04979085990304
"327",1.79153094142834,0.281987471252234,-0.441779327434438,-1.60032993531959,-0.249301064685692,0.702764878725398,-0.42761406198934,0.240201340102732,1.27533154273946,0.0395875564905991
"328",-2.18907033429683,-1.85611004367934,-1.49120238617284,0.550587653982289,-0.687641748052313,-0.101604341404477,-0.00670103418379911,0.0258819004991244,1.10416723659844,0.788715368067485
"329",-0.585279559904323,-1.2153221444849,-1.9487417392305,-1.85727710912031,-0.162226068984801,-0.224540282599448,0.102695922709387,-1.70283768054085,0.81947921148706,0.0784728614245969
"330",-2.64237443134004,-1.1525482996279,-0.514323720930153,-0.360583131169563,0.467462455573494,1.39485569296439,0.952232206205616,-0.46224817463851,-0.512345876551825,1.46945263584234
"331",0.839364961328061,-0.552118110052207,-1.12301184272216,0.298808667809189,0.574690438670754,-0.314319196831651,-2.02060813873714,-0.796682161753094,-1.02624111420193,-1.35486250546994
"332",0.859022694617272,0.514661666484636,-0.457525613258639,1.03723243399188,0.174783399717093,0.212608668033302,1.70035465673292,0.378901487579886,1.48732180102648,0.693340360124209
"333",1.13013912004493,1.56169453194546,-0.587858434089047,0.631260484157047,0.532573689535462,0.502613002435443,0.854459902368729,0.433877380097753,-0.21329440795396,-1.56654838060758
"334",0.107985611735716,0.485099569525555,0.337051232726053,-1.1443640373795,-0.74335474533404,-1.11618759619721,-1.18428801044914,-1.04373017001218,-1.39364483630079,-2.44950584151208
"335",-0.350901189506057,-0.602806774560076,0.414422884839222,-0.709760701873775,-0.484467537962065,0.528749424684878,-0.942604016714478,0.141559465085187,0.751183045973946,-0.987514240291587
"336",-0.24152164181542,-0.0567695058366664,0.61809929241541,2.62270244437543,2.57277164822363,1.30692356676907,1.49204497346463,0.695172564158543,-0.311861766890199,0.102465925158517
"337",0.482357355069725,0.397326648988003,0.32993740777298,-1.64472539496835,-0.460161756762963,1.98318732110956,2.06171820041408,1.87281663431104,1.2554240896485,1.33993877514223
"338",-1.72837452355569,-1.13109447341274,-0.34789195774303,0.551740842497465,1.35827240802619,-0.0547887464012023,0.841472552042944,-0.259174848930378,0.0197648657897449,0.549450828558524
"339",-1.74524627519661,-0.242115398012283,0.598869404594155,-0.475149842230254,-0.75247426006761,-0.124602663891802,-0.66990554064998,-1.5161696542134,-0.327069550776287,0.639814832254482
"340",0.330228922101061,0.244205906432532,0.366633113009729,-0.897376662471527,0.466399476833735,0.329733449378228,0.682084614673967,0.161508289805805,-1.25483207392965,-0.193000528495563
"341",-0.499900846530968,-1.37442042535773,-0.68793497545657,-0.0446251156268806,-0.264076411060293,-0.74224962592693,-0.283328432349904,0.269307117743395,0.563136320240961,-0.360205096744656
"342",1.68823823784916,2.52371064093161,0.594412294910727,-0.0604241156559483,-0.9303560070039,-1.7320823132961,-1.9386418725968,-0.675944644438394,-1.674990925178,-1.55076918700159
"343",-1.7523454193385,-0.817990410770076,-0.770152264466893,-1.11896434289226,-1.19639619987665,-1.15834138053204,-0.277512617788815,-0.576249883087698,-0.292657960465242,-1.35120129561011
"344",-0.124343098986739,-0.966356542334873,-0.114325152940976,0.510151615266404,0.643281381863955,0.605676534921599,-0.712954721494565,-0.769859529528984,0.315938115759146,-0.157259203636267
"345",-1.07720775052483,-0.064919477616935,0.176678883152665,0.896314655311878,0.999784257910572,0.55474808983681,-0.229056837727354,-0.976656273928625,-0.712442200046204,-0.641566560704036
"346",-0.0314225345913536,1.19899759798839,0.382336423304101,0.931997271581069,1.1162645697485,1.68758304485689,2.08443540453493,0.352343014582563,0.593493791493095,-0.297060937058564
"347",-1.07512150329114,-0.761488449711941,-0.448513201280702,0.172967582645268,-0.600722593265179,1.06030736944778,0.656066130902739,-0.00633111527706709,0.238172755259453,-0.946990392858294
"348",1.4892325766783,0.717752210241107,1.10882298511649,0.45592945279148,-0.419207395015404,0.629922955637524,0.196702271122759,-0.3011113933317,0.297949608924488,-1.02980181701506
"349",0.471149881833422,0.316919469036362,2.05024209138577,1.73003145166284,0.677963610385575,1.08264802590725,-0.456285176812928,-0.364679648335449,0.187468893885456,-1.85925965438361
"350",0.781761583151451,0.259321238395741,0.238295387552918,-0.850719725661237,0.172307803035623,-0.420492007022086,0.414299971662888,1.43020691787766,0.0911460541970424,-1.2259306282963
"351",-0.0990068494908468,0.915745385814664,-0.112622717337255,-1.64554067910447,-1.20876275969207,-0.806012218814085,0.593325598163298,0.448218677625558,-1.46034232785724,-2.35661549184533
"352",-0.793810537236119,0.0569944413560397,1.21057673715623,1.33706807974569,2.49245828132462,2.33279354900767,0.772729210805415,-0.273611953635589,0.989206818593861,0.800833039089545
"353",-0.648234865834735,-0.254502188155145,1.37149665603078,1.53088513553449,1.2785804396512,0.438819105831036,-1.51004019971243,-0.652572242380979,-0.293663811570171,0.230272084830965
"354",-0.126407448717963,-0.866231825209662,0.610339774956778,-1.00701235781324,-1.69984736484456,0.411861018655242,-0.0674841112425399,1.63967900178406,0.418995721697817,0.673882585370312
"355",1.4804035376401,1.9606897376966,2.28686620447206,1.18339353687131,0.34497817138699,0.266316680728612,-0.160795247271569,-1.99347439925964,-0.961496224571141,1.20275023759139
"356",0.622252500062197,0.0312933518177763,0.848564730335708,-1.96203282323257,-0.979939308299823,-0.920770784795217,0.336085985095702,-0.392898834340988,0.669136440927231,1.99270665577239
"357",-0.477404120735063,-2.2895559275711,-0.578764137771182,-0.164571431030975,-0.0970599148849392,-0.218491957275767,-0.263573309412349,-0.202636215694282,1.23370786128583,1.24688238685466
"358",-1.20097691137257,-1.09580115389995,0.0905017640207406,0.239249483451022,0.723292554356666,0.456355451659569,0.685226872579191,-0.456196366092363,-0.330876591357795,-0.244696702653599
"359",0.360961379102473,0.881382734255387,0.655370181136632,2.87705226563471,1.34542162741783,1.81992243363589,1.67077324035682,0.973164299997663,1.13607683022796,-0.0988828957777002
"360",0.714942884421709,0.565563246676894,-0.777513088236902,-1.58318549163407,-2.4616258865469,-1.51310355357483,-1.15821155700466,-2.28080372350022,-2.06827092212346,-2.03989923141205
"361",1.15642282702316,1.26991548413189,0.518141963465248,1.27896583664326,-0.856547200159084,-0.835238730269846,-1.10264096135485,-0.315432847361691,0.297267610810203,1.39476299141909
"362",0.193763778344994,0.248236639992724,-1.02728203923005,-0.220067367886631,-0.521382409196301,-0.343375339286594,-0.0401530462017547,-0.83953872639647,-0.560156584226968,0.137925240807962
"363",1.06672050131436,-0.0190011965712527,-1.88845739727346,-1.84708219629021,-0.0877287985490997,-0.457527906376541,0.833856607235868,0.237656232150208,1.47370871039559,0.587985606103492
"364",-1.2041924400523,0.427262300195193,-0.975991923236261,-1.35266130697391,-1.25485602732185,-1.0664611437819,0.00230435029157729,0.308111970076918,-0.305672566989693,0.780234910537559
"365",-0.722378667575471,-1.70946185906025,0.203679179337813,-0.382638759319764,-0.437100982798299,-0.117171370380259,0.0179739718908117,-0.257103699495523,-0.650167327020996,-1.21916097493779
"366",0.275928466379771,2.0844005840545,1.0598104723581,1.50552530350799,1.43923589215687,-0.752229333871656,-1.41549593420806,-1.38429570780317,-1.1075636310064,-0.882836062667426
"367",1.54709570511755,-0.756621714763182,-2.48153253642125,-1.78610168554155,-0.561289770091629,0.084468438820195,0.756311990804872,0.274977220404757,0.594572747637152,2.37725975928953
"368",1.09293238889904,1.83863665521069,1.25293341820046,0.502439877594418,0.300594074221665,-0.00625319174529854,0.227714733662319,0.287836817832248,0.11185716389178,-0.262165171510962
"369",-1.02159503067417,-0.637099985303082,0.208308323537325,-1.3400313152559,-0.47175160548855,0.263081951901094,-1.4889948594133,-1.27293726547574,0.768561373388416,1.24335531230882
"370",0.776809803546363,0.983083320185955,0.974109155435687,2.24612223860451,0.232288108762022,-0.351970307896404,-1.58397350782261,-0.152147102190209,-0.390782575614086,-0.0352566650371186
"371",-2.87007353417362,-1.64069842212563,-1.06560812624018,-1.43961140108122,-2.54245116254509,-0.297042607225366,-1.30190500924668,-1.39324597307484,-0.571641771173474,0.419969800815122
"372",-0.750411753027107,-0.330323392259605,1.08334722197591,2.37246929999314,2.18664751183793,0.468515288352522,0.959924506034933,0.40252596851948,0.547831183296153,0.0951084760577294
"373",0.397654404219866,-0.506565854035828,0.527557206276231,-0.371040794315033,-0.916890214555313,0.32987930375613,0.113198162255344,1.02720762231723,1.65343776778819,1.15359657869764
"374",0.873980896852507,-0.765817073141753,-1.24753499128132,-0.108864356883871,0.914046101882065,0.745059888188821,-1.77643455715262,-0.647422700373002,-1.32820134021519,-1.66147233891107
"375",0.37096644266231,-0.291534884497317,0.0873517470119699,1.33918202567734,0.108849803626707,-0.0327445871264361,-1.14856300083737,-1.21903176531889,-1.48659922981189,-0.941166421896035
"376",1.52576804612432,0.307473804964725,2.90416924797553,0.540720869325582,0.732810831058366,0.0591578810462698,-1.27775268190034,-0.727045700036815,-1.01921988641129,0.701133208905911
"377",-1.24485072291545,0.612893240717854,0.588801292529397,2.0555191529614,2.08116308270592,1.04056703202075,-0.899486746533012,-0.525870938289232,-0.624035263200033,1.00144525626818
"378",2.24196311295809,0.579124348130693,0.69491168183752,-1.39089530294198,0.993353526957182,1.13878254085558,-0.668364326008197,-0.967670387302791,-2.34072781421853,-0.942448407116052
"379",0.138840478738001,0.239458122995036,0.152510226994656,0.669542464139828,1.17039646536157,0.645510974315147,-0.82440554134867,-1.11553048565177,-0.81357271952562,-1.08426068343108
"380",-0.0678185709483584,1.43811682878847,0.614248125978592,1.75890599675458,1.254498161909,-0.168041302557192,0.537586579725526,1.79667593891625,2.05707874941166,-0.183045358583877
"381",0.161732204175197,0.57303367894281,0.407092698994585,0.0723782198032435,0.286804504091866,-1.30798089957279,0.174666347798487,-0.243070920665911,0.872466224545899,-1.13621564907743
"382",-0.0974640538239895,-0.0439136288270255,-0.75173928319316,-0.529484983606691,-1.2341505015129,-0.830418054020804,1.61119400232712,1.31227208466944,0.116219830476469,-0.456396902513642
"383",-1.17289860061255,-0.607631221095926,2.06271700294637,-0.464847679929099,-0.542010838655042,-1.46282849156136,0.253003542050715,0.759855966397728,0.343784776756029,-0.303620987203968
"384",1.76683812584537,1.45849820290229,1.39478809009072,-0.495675335836146,1.61800003240098,0.113552111728995,0.668132678915333,-0.146353060601189,-1.06895765377864,0.844461513716365
"385",0.175044015581974,0.105409605120536,0.454327453496898,0.158763087379153,-0.610463107015836,-0.821266511745805,-1.00643965172689,-0.178484886786826,-0.110889823209935,-0.117466508664417
"386",-1.62904414858827,-1.03890355035531,-0.871850452069606,-0.187249620597341,0.682404843751777,-0.0527413298033652,-1.47018946968813,-1.32457297006023,-1.55889135523766,-1.11752702863038
"387",-0.773069482683099,-1.11786338161373,-1.18139935444575,0.0518344149859207,-0.194950081014215,0.439649302027143,-0.849534838785376,-0.478426755196605,0.952730632627756,0.970196346003021
"388",0.138407032127277,1.32867146051986,-0.437723918713319,-0.0961288150722409,0.469672129348429,0.540882284679321,1.78215103583482,1.71193515896787,0.143030857887468,0.0664273473987522
"389",-0.831413020466346,0.15198826719591,0.561307425465377,0.00676311939511767,-0.2566268892875,-0.0833086728341464,0.639159623948837,-0.141354217262525,1.12993955845375,1.58424563170111
"390",-0.00377931988060872,-0.162298636323641,-0.756362991768772,-0.167457232366726,0.753157079588115,0.0982655011462048,0.25477254259465,-0.70053469497268,-0.60076658018096,-1.43712585706955
"391",0.507832176350407,-0.630216930941842,-0.856825759775658,0.256361091935711,-0.335425719873693,1.27708941925267,1.57215783399249,0.849617286614425,0.346758178286339,-0.0283981708789137
"392",-0.774642255437359,1.15566057591944,1.12747127267832,2.91194003501623,1.91122717994181,1.1743405448576,0.892524466020271,1.01702941363477,-0.193523052012474,0.539224924913828
"393",-0.543448764300034,-0.472311316324874,-1.33541584282726,-0.961955206043666,-0.189602308938365,-0.869821253794718,-1.92920153522786,0.606546275997333,1.26474456191764,0.939866476107057
"394",2.29445004414046,1.67085668172329,1.48044692061372,0.719629992188926,0.466460913507467,0.0718993469704607,-1.08224019210787,-0.111703737098819,0.148978520561258,-0.308745362656598
"395",0.752120925552626,-0.0575516525206025,1.5254284558854,0.659050225776718,-0.0703220099082648,-0.158541698280559,-0.304981125561671,0.342990192337907,0.0266719453784548,0.891929648688689
"396",-1.54935194985096,-0.987605011233073,-1.94626253817759,0.0562263600448808,-2.05236104604468,-0.276652960149613,0.731211439187128,-0.558743510451254,-0.913678586603186,-1.34735923428921
"397",0.956878798660874,0.140793162014343,1.2752707547059,-0.312580173011132,0.639805751845256,0.0621776463712366,1.22139864624338,-0.560459377204678,0.175673196928562,0.912538032457609
"398",0.336818640371691,0.682757504393874,-1.66214363040083,-1.01887525706371,-0.382391918113091,-0.79511812488012,-1.12530724509431,-0.0175701250337665,0.036693005445576,0.94954208476846
"399",0.840200665272014,1.04541291532328,0.857810028235285,0.176663575962956,0.665132553145867,1.71576464793464,0.716414566726279,-0.570231687856848,0.498207648109405,0.806455690960954
"400",0.240439813339075,-0.266800433843844,-0.366452573346792,1.04614648993774,1.14787644445541,-0.112826331453974,0.359042259491772,-0.985379022074249,0.477018651701674,-0.0367744307315062
"401",-1.5817578546743,-1.12110130917303,-1.12464065458166,1.13668617305891,1.14997574000975,-0.463275894969145,-0.226933243748959,1.14530671565924,0.0448101423914408,0.405367520616947
"402",-0.0405656044440444,-0.131151072022932,-0.364410986968223,0.474479002255115,1.5605059883352,0.464520520452031,1.13848114636074,1.42899883671163,1.41992788329992,-0.872268647966319
"403",0.392099114609141,0.589244183840904,1.31422632430007,0.351412787493395,-0.669702170100338,0.438779843469435,0.341286690696545,0.197849496044274,0.283897343648751,0.454108170754977
"404",-0.3843104141073,0.528194814949346,1.21846547139713,1.78091311998404,0.28750597522553,-0.286771054793736,-0.942960360508261,-1.62587188589556,-0.409674492002435,-0.510020202013357
"405",1.00717352614348,-0.0152260006562853,0.695761296463503,-1.07548903259763,0.238530038546933,-0.237363457887318,-1.69743218727927,-0.00599297888638626,-1.73384537875207,-0.115955647482859
"406",2.30727978541669,1.07143842779015,0.324911957856485,-0.754259977497559,0.117939076372054,0.780230886128412,2.58493778971755,1.26105121031579,1.74489942569957,0.00195174748625408
"407",-0.522913720122437,1.07467302769176,1.74080239621366,0.881506590689096,-0.823139495497247,-0.63409545496436,0.430693802306828,-0.0232958878309562,-0.476138193089255,0.219550806254487
"408",-0.180473088197608,0.683481940309082,0.427283188456643,-0.812777533868315,-2.28134921555168,-1.3731414561715,0.670937631717155,-0.0994858128716719,0.267843902889418,-0.377171289824156
"409",0.585456756653194,-0.883509719650098,-0.129156708625355,0.853554551646931,0.934603232870983,0.900357049844806,1.26398738989249,-0.0983054458587733,-0.604167821281394,-1.48725895257029
"410",0.00831925230727083,-1.2371184831156,0.723869326671711,0.0643905859300933,1.15115277464834,-0.6007760608949,-1.437049991172,-0.0111513187736803,0.0792348019709609,-0.0626619207021735
"411",-1.50593236887564,1.47142376412256,2.84740605447528,1.2719833170495,0.2589748613596,-1.90419817960317,-1.7886310249721,-1.78893224140598,-0.892327517381271,-1.04336252250705
"412",-0.166757480081115,-0.606257248461366,0.00162968248128134,-1.5280044677845,-1.10351622011147,-0.0720022191230902,0.824741756844167,0.839475128794402,0.770640427607528,-0.00628657933035208
"413",-1.09144823757961,-0.882929602844037,-0.602215786694012,0.755559840944664,-0.138256012486822,0.519133600498455,-1.16054692133138,-0.950237044613486,0.134127627622354,-0.943431057123654
"414",0.17896335056469,-0.706056870143791,-1.1343494160031,-1.16707734680959,-0.170782421424638,0.456089639771906,0.267385129028963,1.24382709346172,0.455819181656529,2.31421583341265
"415",0.374228320728749,0.228151472456953,0.855956391805191,1.21673377340377,0.128001844042271,-1.02217629178176,-0.326444548486169,1.3885930654491,0.166590741902386,-1.11437239617992
"416",0.656961367483766,1.57119873941736,2.26432163936788,3.48205585252243,1.03022182877751,1.24912227074813,0.391257837083604,1.16831711300699,1.20726920917207,0.175975218345301
"417",0.444135173018976,1.1430571802541,1.04149311816747,1.37991424185619,-0.762493127297115,-0.666288608874503,-0.403726446754503,0.0385188007951221,-1.44718349989597,0.0033410893927803
"418",-0.994498741233698,-0.468298490903466,-2.14765940161395,-1.20545996384733,-0.426912580937153,0.0499161941891167,0.785519383672289,1.3237741545652,0.212914032764743,0.63337677354646
"419",1.08331302020093,0.290934256271425,-0.181672740990151,-0.879366519449823,0.134339296559319,-1.24469965699814,-0.741609617800507,-0.01648057311876,0.0958161948262649,-0.39150104009757
"420",0.359483333417468,1.72162804042527,1.54750527262085,1.32317846984846,-0.481099119121868,0.517409889063908,-0.870856677661226,-0.884758785349838,0.068114166899937,-0.115542594809862
"421",-1.15223271966063,0.260764832919503,-0.846913270984214,-2.805404533423,-1.73199198983651,-0.843353572408456,0.250200509329433,0.402538911033853,-1.38365196603812,-1.6836560674429
"422",0.3542389799844,-0.881093348127116,0.487902254754182,0.320200019578081,-0.422401514669207,-1.52643818257631,-0.702478642754145,0.751660696787377,0.0858377243494596,0.996531423217004
"423",0.744283331602709,0.00702644471083048,0.265548531898554,-1.02621142754366,-0.770133668175595,0.420818208270169,0.0422862253846663,0.814015380052737,-0.0778949098675147,-0.950341736665612
"424",-0.308058254327388,0.208217936128684,0.00816344925782518,-1.13266565876345,-1.18893586951724,-0.897079032754818,-1.1656200373979,-0.783070082770739,-0.449424723213089,-0.210446749587506
"425",0.844688439810287,0.245758645636696,0.522419334113689,0.213178993146109,1.03192533297516,1.3697889134896,0.378355153771906,-0.973000044200103,-0.46495517215316,0.340012236170733
"426",0.977938001396859,0.989381252576666,1.90850762596402,1.22604196316249,-0.489028547417752,-0.511391329959501,-1.63719182304211,-0.140209586469123,0.956119126978793,0.128312028401432
"427",0.018651740186079,-2.16851666384229,-1.11100329305575,-1.07679821549551,-1.55930290321833,-1.82790951508242,-1.4127253728515,-1.12457874169701,-1.04497547327917,-0.577246140917407
"428",0.211295765694274,0.270481707386422,0.934904564299664,-0.260682301838721,-0.574335395678764,-0.49953685603153,-0.163897479842875,0.0697624829022197,0.436008457900694,0.0692139040089651
"429",1.25454539079288,-0.934656641704752,0.759017518881953,1.65247326155936,-0.948764281374463,-2.75901401012355,-1.64778360030722,-1.5265141047131,-2.45923259910943,-1.69404056835971
"430",1.1932377694502,0.902602697754746,0.409185401990284,0.38424424459867,1.94135583831019,0.751397604191454,0.831528116443888,0.92709425692419,-0.0582594583818704,-0.154593024208182
"431",-0.202270262956706,0.89386627621435,1.1193933841291,-0.481435558583834,-0.702972282180221,0.194641332074157,-0.303477947324003,0.340115238081668,0.74706717889722,-0.351168909847392
"432",-0.684062802118635,-2.13977069776268,-2.04192333519034,-0.590682046813923,1.9593478635696,1.24577082565257,-1.27175436372944,-0.397767752053749,0.828381214716774,0.377758443859095
"433",0.900000128667611,-1.14423763688865,-0.231117184126075,0.965438001241366,-0.42802230675736,-1.24407506971767,-0.034712693860553,-0.144337764586904,-0.129897632641363,0.630930481365216
"434",0.992205293322136,0.66493447442713,0.332708246346815,-0.315403634423562,0.278268231983812,1.03378822414419,0.625151588279981,1.39925447807156,0.375953960220751,-0.00302104240603866
"435",-1.57700777922984,-1.27814100508614,-0.405360325946949,0.577060319026371,2.10703020627833,0.132753844496913,0.899539838426334,-0.725778173900622,-1.13765249192995,-0.975979321383665
"436",2.01988159057316,0.192809582692041,-1.07643830086927,-0.118913909456738,1.01457933521066,1.13059967641158,0.636962512284929,1.111762119761,0.910483952114465,0.33829716561394
"437",-0.557858896235414,-2.28935206278003,-1.36450091393135,0.187176037900284,-0.529964088544493,1.2496603687394,0.895121613760621,-0.74220320146304,-1.46866794225072,-0.462457507283315
"438",-0.991026802210076,-0.394608005392781,-1.32919228623608,-0.0258792772952592,-0.767963369297755,-1.4270263860285,-1.25698210842817,0.0357098187570858,0.749840654716325,0.398425606900836
"439",0.773358086123015,1.46211608208393,0.453207219110223,0.928709771143237,0.723471705566284,1.90084644330056,2.12722548525901,3.21145083388077,-0.753223151866592,-0.231816290026403
"440",0.492930056954785,0.0700985290063076,0.0766615594672383,-0.534309817554414,-1.24080625574719,-0.373308580628535,-0.0915041436613438,-1.46338056060315,-1.00004465175449,-3.0376230001761
"441",-0.0542788898422906,0.674335025007093,2.40281296437329,1.22397515384588,1.2966906885076,-0.00314086830027485,0.0967128792630247,0.165034792413649,-0.286806468282974,0.582214164850428
"442",1.43494166965113,0.0501553132938577,-1.01304584914707,-0.559802096736017,-1.41061251548928,-0.256734127492982,0.111078834509836,-0.524883023538719,0.689956136072359,0.696084338654573
"443",-1.81178215649055,-1.88945992380411,-0.908940536381066,-0.591635778778034,0.11953354820287,-0.5364039407047,0.324552281042675,-0.368072361022883,1.3809601601885,0.328412704831936
"444",-0.570027403871374,-0.151871485606936,0.735764996475394,-0.606379318005629,-1.45374487481,1.0946518471314,0.15295833713111,0.710465429421922,0.770787821395337,0.594947478598247
"445",0.166138003510629,0.0459683185005423,0.219867885827021,-0.119386962910176,0.704755418315063,0.279242185561519,0.52007483190963,-0.0313197366732441,0.856050976293213,1.0654309335385
"446",-0.997040047212603,0.0859362958514151,-0.983542747108233,0.491443412098909,0.782593506164631,0.777292476959686,-0.189157993202645,-1.50347894230159,-0.184197125470187,0.102114706471835
"447",-0.807890904612885,-2.09590415619063,0.103886058334143,-0.601462224666394,-0.335556676282574,1.05328647550478,0.634605226135383,0.107602137396377,-0.739197607301988,-1.08112432034585
"448",-0.56466419246911,0.0562822542612936,0.760500839240408,0.200090336976789,0.392102276894998,0.0934792299004087,-0.0288103237570585,-3.27877572661942,-0.777998107557999,-3.25970351183353
"449",0.708878929414551,1.29486236035605,0.992648955760577,0.841626814065689,0.462254265720236,1.64782811668088,1.81674979941329,0.741942534666533,1.06500730728515,1.29287400304891
"450",-1.21511931824225,-0.616680433950375,0.60202590018408,1.97792959881886,1.53012764762439,0.17424282003666,0.997315606736268,0.293332375396194,2.36011893287618,2.08788086469723
"451",0.193096417656833,0.458519064509471,-0.737151207951736,-1.29078041782954,-1.99856591411157,-1.05690645359754,-1.69404676025198,-0.689039490422163,0.76990169548872,0.424865449241984
"452",-0.86815877882803,-0.378773662202579,-0.617030435683302,-2.5733300828352,0.0295397603078398,-0.520374227038582,-0.149760252693212,-1.4285294121323,0.505743504070888,1.54126126418524
"453",0.522149622737216,0.362825220235075,-0.145366472752601,-0.529880598078219,-0.616084943105598,-0.587070714131238,-0.581604940151463,-0.118567459815221,0.537477545538796,-0.388132150354551
"454",-0.0544475704467584,1.04118492558804,0.236847768890189,-1.18704302755323,-0.981110688187108,-1.3548591726461,-0.0237113107873102,-0.636561019972032,-0.0766639509296161,0.477180627474885
"455",-1.06496302690686,-0.136740793614147,-0.674133776216515,0.139221881840243,0.317617455856943,-0.239775057239808,-2.05770017698116,-0.804175420922077,-0.184638163231,-0.348187165951753
"456",0.348990618709396,0.176497944139507,1.32923685806905,0.491428079424032,0.589427435213414,2.04484669835621,3.02283739339207,1.79087860994109,1.89773884991981,2.18355733512222
"457",0.0772606132284883,0.731661697512174,-1.22362290587548,-0.692483183228426,-0.660644465173683,-0.958431533132927,-1.50821491679148,-0.498458304782092,0.0686715868672117,-0.146063482538179
"458",0.492200447435764,1.40131694541324,0.356449086018568,0.381783265696243,-0.0307389352282992,-0.48274246279275,-0.407954303172735,-0.194105717777894,2.08738934748358,-0.257797850376638
"459",-0.341881972478054,-0.199371094698634,-0.929293311189256,-1.09033729329002,-1.13788583528094,0.265620287441526,0.716638473812526,0.133243748185905,1.11688602695959,1.02750489603637
"460",-1.12333734224637,1.00166863468058,1.49784155683005,1.9918707354476,-0.915676576175622,-0.103437268829824,-0.861584574865734,-0.871240472809101,0.834391451434159,-0.0771627257642027
"461",0.456491300956354,-0.577331119517268,0.361240095404537,-1.1152424886285,-0.696625519478569,0.689055634561257,-0.214128013302221,-1.21758481498821,-0.905186624625183,-1.9250730880566
"462",0.11953629051873,1.69868969066621,2.35270306019822,1.49859358664586,0.463379611500496,-0.28544965123414,-2.68535945339095,-0.291696238104405,-0.940395237387305,0.27541157913511
"463",-0.108257437583966,0.26728109586733,-0.129174028076854,0.367325880626331,-1.60704281941819,-0.690634552649687,0.146897854854336,-0.0535989609945692,-0.176394594466762,-0.435412019576014
"464",-0.983966524919718,0.723521529544999,1.16368253590006,0.646689828386813,-0.989885840087488,0.833130635313414,-0.451248014314974,-0.639920879877764,1.06249461464728,0.941043309413325
"465",2.40005566001528,0.284429550248558,-0.0692146088601556,0.179257114622267,0.708507008156339,-0.192958464818406,2.21726068238726,0.529670899129848,0.502644805001762,-0.510824999724923
"466",-0.988341511500554,-0.412150106751468,-0.540364042273572,-0.908665993898348,0.41108864440772,-0.901358625230941,-2.04231381321895,-0.328639028907701,-0.0538892626263523,-0.609273073815205
"467",-0.810247358310466,-1.8952312096188,-1.74541123849152,-0.862732660970413,0.514494063377269,-1.18643808169549,0.0962073421462616,0.40338828486388,0.856667023502416,1.05209072621166
"468",-0.0349727586370765,-1.44332005632922,-1.84983943611767,-2.49234191697225,-2.45467230974305,0.110078563948277,-0.196350109658027,-0.20418192750564,0.169946873847733,0.578321715960135
"469",1.09950230053962,-0.560524929820373,-0.124772373411673,-0.317051049966665,-0.850956212899927,1.3002347719806,-0.562677929793714,-0.0635920823354897,0.428166804209879,-0.336164022482406
"470",-0.987125564897239,-1.4184991738334,-0.985251966482453,-0.473586641159189,-0.222815066836832,-1.03817471361005,0.167738653622784,-0.212957087382567,-1.05421161123016,-0.0956204426980944
"471",-2.02360924953709,-1.11737592979896,0.350944453041074,-0.928961154240762,-1.61031050954147,-1.46342438367613,-0.973590708880068,-1.37287675841115,-1.13906478252495,-0.163330059669908
